submission_id,user_id,assessment_id,score
4830,6516,1933,53
4831,4257,908,42
4832,911,1352,77
4833,1650,1462,17
4834,1975,1385,35
4835,6896,1708,53
4836,2907,877,52
4837,4131,1192,94
4838,1769,572,49
4839,2632,476,32
4840,1183,1653,41
4841,3790,1270,86
4842,5053,1005,51
4843,4818,2011,21
4844,1990,1777,54
4845,9928,1584,87
4846,1049,1001,27
4847,1638,970,47
4848,5648,659,57
4849,748,771,33
4850,8721,1621,58
4851,9089,646,16
4852,7993,425,77
4853,1541,505,48
4854,2342,121,13
4855,3660,1802,96
4856,5496,1358,64
4857,511,1187,24
4858,9793,1357,24
4859,3559,1434,61
4860,2549,468,50
4861,3705,648,30
4862,5019,1460,60
4863,7885,577,83
4864,6660,315,91
4865,757,983,86
4866,8515,1566,47
4867,2180,919,20
4868,8591,1663,20
4869,1086,1721,42
4870,5180,1979,29
4871,571,268,11
4872,7963,1440,51
4873,4046,791,68
4874,6831,848,26
4875,5138,1979,41
4876,7678,1505,58
4877,8669,1485,58
4878,8809,1039,51
4879,1663,1070,54
4880,7431,356,80
4881,8303,1679,44
4882,2826,1551,24
4883,215,1870,56
4884,8979,623,43
4885,8045,42,100
4886,1117,175,72
4887,8773,1584,100
4888,7704,795,29
4889,4617,819,25
4890,2044,1098,75
4891,1307,1527,13
4892,308,360,73
4893,9968,1505,40
4894,7400,799,16
4895,1731,1157,62
4896,7601,1335,60
4897,1565,147,55
4898,3252,624,58
4899,4124,1947,23
4900,9967,599,21
4901,1757,1204,54
4902,1182,1451,62
4903,5760,1278,89
4904,2394,1189,68
4905,7173,259,55
4906,9994,1167,95
4907,1649,149,11
4908,6951,1837,64
4909,7647,1280,59
4910,8012,1409,86
4911,7943,1245,41
4912,707,1353,27
4913,5711,227,64
4914,2075,1988,38
4915,5268,620,43
4916,2504,1695,14
4917,8120,1786,67
4918,380,2015,66
4919,3778,633,35
4920,2231,1070,50
4921,7515,1941,94
4922,4121,934,98
4923,2228,1771,76
4924,4618,1676,36
4925,8095,1253,31
4926,4402,1122,30
4927,521,475,54
4928,8977,210,91
4929,6287,511,51
4930,8352,1774,100
4931,5080,1327,39
4932,6388,561,32
4933,5729,1663,53
4934,3894,854,67
4935,9606,1840,15
4936,5754,1081,44
4937,5168,1679,59
4938,3357,1915,44
4939,9275,1664,25
4940,6779,1267,20
4941,6880,230,32
4942,6663,1020,83
4943,7901,388,36
4944,6182,1917,93
4945,3621,628,54
4946,7674,2001,34
4947,7823,1859,78
4948,3820,1645,33
4949,5180,1662,63
4950,6799,1492,43
4951,9162,1573,73
4952,8774,649,29
4953,3367,1984,13
4954,444,1451,72
4955,2822,1730,59
4956,5898,1668,86
4957,8066,1331,40
4958,7572,1982,94
4959,6583,1295,57
4960,88,1870,29
4961,7113,1838,54
4962,6699,1864,21
4963,1029,549,57
4964,7426,510,70
4965,6760,1073,21
4966,3019,185,77
4967,2053,634,92
4968,4797,1297,40
4969,4097,1323,55
4970,2330,1659,86
4971,5216,1304,29
4972,9103,478,70
4973,8071,291,85
4974,2242,153,78
4975,2359,351,96
4976,7255,58,59
4977,7186,460,46
4978,884,1035,31
4979,8236,1094,24
4980,5974,1683,42
4981,1259,1710,67
4982,4611,711,80
4983,8372,745,70
4984,9347,1886,82
4985,4276,954,32
4986,442,1021,64
4987,3255,1072,75
4988,8862,1560,41
4989,6705,1343,50
4990,6792,1409,20
4991,294,2018,37
4992,683,1152,70
4993,4238,1320,10
4994,6973,335,69
4995,9512,1249,83
4996,5562,849,30
4997,2938,1939,78
4998,4288,1667,45
4999,456,1117,65
5000,4575,637,98
5001,1996,1989,37
5002,8321,1609,71
5003,6599,1228,70
5004,5429,368,84
5005,1162,498,11
5006,7116,1901,57
5007,8823,891,95
5008,7547,907,12
5009,8570,191,50
5010,6154,801,16
5011,535,536,64
5012,2333,1041,28
5013,9521,73,21
5014,8637,1261,11
5015,229,1862,83
5016,5941,32,16
5017,1635,249,19
5018,6103,687,57
5019,3475,1120,47
5020,4387,474,10
5021,8489,1133,59
5022,7639,1611,72
5023,5328,1363,93
5024,179,453,87
5025,1713,984,52
5026,304,955,97
5027,1804,60,32
5028,5024,1878,39
5029,3081,247,97
5030,2707,34,77
5031,5196,382,75
5032,7666,731,26
5033,691,801,75
5034,8165,1776,94
5035,7951,2003,42
5036,3008,509,64
5037,914,1648,74
5038,5206,642,90
5039,5074,940,25
5040,4618,604,83
5041,7772,380,37
5042,1325,1718,11
5043,2464,1914,39
5044,52,593,97
5045,1264,935,33
5046,4403,355,67
5047,3509,1544,38
5048,5359,1642,57
5049,6634,1176,59
5050,4303,1200,98
5051,5218,1162,74
5052,3999,1987,100
5053,309,1020,17
5054,6689,1864,75
5055,7245,1955,58
5056,9383,827,71
5057,3580,107,88
5058,8140,115,28
5059,4551,1418,85
5060,4779,1175,37
5061,3213,313,16
5062,5927,813,47
5063,9637,1404,71
5064,7892,1301,95
5065,157,657,18
5066,9650,424,50
5067,3734,1840,10
5068,4740,44,42
5069,9772,1374,24
5070,1930,174,46
5071,7247,562,96
5072,7431,720,25
5073,684,1064,94
5074,6413,1330,19
5075,8907,970,83
5076,5088,458,55
5077,43,971,15
5078,9259,1229,51
5079,1148,316,63
5080,6951,202,56
5081,7194,103,60
5082,1928,1828,58
5083,2795,1301,31
5084,4624,1062,39
5085,991,970,33
5086,8903,1153,24
5087,9523,137,48
5088,3672,1608,49
5089,228,1472,48
5090,5323,1634,97
5091,9249,683,51
5092,1676,111,13
5093,6057,1511,46
5094,5135,1958,83
5095,976,295,62
5096,2842,1986,75
5097,3560,361,46
5098,4433,577,80
5099,10015,223,87
5100,5652,416,15
5101,8054,960,74
5102,4984,623,77
5103,2091,618,95
5104,1632,1018,35
5105,7549,1651,21
5106,1742,1605,61
5107,5326,938,68
5108,5780,1427,91
5109,7106,245,28
5110,6151,1117,67
5111,3010,1056,83
5112,3766,1010,43
5113,1203,1238,49
5114,8533,993,95
5115,6642,1376,61
5116,5519,235,30
5117,8758,1402,48
5118,2808,1352,21
5119,6076,806,96
5120,2241,964,61
5121,6519,1300,46
5122,8049,472,100
5123,2659,443,39
5124,5166,393,98
5125,1396,428,31
5126,2359,516,35
5127,5783,169,51
5128,7869,1572,99
5129,650,876,73
5130,4965,1603,51
5131,175,800,78
5132,5324,405,76
5133,2308,2003,82
5134,2290,445,59
5135,1324,747,25
5136,8841,172,56
5137,176,158,19
5138,8259,2018,58
5139,9858,1012,38
5140,4584,1956,38
5141,2748,796,83
5142,4600,785,87
5143,8223,1621,59
5144,7018,184,82
5145,4012,554,99
5146,6460,865,77
5147,6151,1193,89
5148,1804,1600,39
5149,6145,247,54
5150,7083,1013,17
5151,6972,1356,16
5152,3212,378,54
5153,3886,1375,74
5154,425,31,25
5155,1445,1434,81
5156,2808,115,53
5157,4131,830,84
5158,870,796,22
5159,8008,312,37
5160,6500,577,98
5161,9520,860,73
5162,641,1771,88
5163,2192,1197,12
5164,6288,650,13
5165,7964,1931,62
5166,6595,845,23
5167,1444,1354,100
5168,2236,665,73
5169,5121,1282,39
5170,2160,1051,20
5171,6579,1002,10
5172,2493,1456,38
5173,4882,574,52
5174,8206,704,90
5175,6615,488,37
5176,8698,289,35
5177,2321,108,64
5178,1753,359,43
5179,2666,695,12
5180,4865,82,16
5181,2333,306,95
5182,9100,590,55
5183,201,1127,92
5184,5381,1407,96
5185,8926,1453,13
5186,1263,1976,22
5187,3416,934,98
5188,5047,1452,83
5189,3307,856,56
5190,512,41,82
5191,5604,1173,60
5192,5698,1622,43
5193,988,1379,37
5194,6359,1923,84
5195,5794,721,48
5196,2783,1041,24
5197,7046,878,53
5198,2716,552,75
5199,5428,185,67
5200,9531,1652,45
5201,8998,1322,63
5202,1654,88,58
5203,8574,362,19
5204,9702,976,31
5205,2005,1803,57
5206,5119,1772,23
5207,394,88,32
5208,2547,842,49
5209,2806,1819,39
5210,5109,737,72
5211,5790,239,76
5212,2573,50,58
5213,1675,264,38
5214,1586,1919,17
5215,1425,813,54
5216,2932,348,75
5217,4239,1521,21
5218,3378,1166,35
5219,6793,1012,22
5220,6453,1073,40
5221,5376,1574,25
5222,9270,283,85
5223,6968,384,19
5224,6453,446,78
5225,4389,1841,89
5226,1651,524,26
5227,8959,1966,96
5228,6992,1030,21
5229,8439,1315,56
5230,4835,1881,11
5231,6890,263,87
5232,7966,1336,76
5233,5037,1249,48
5234,9287,965,14
5235,436,1306,55
5236,3794,1647,99
5237,149,911,55
5238,3457,668,77
5239,8184,1685,50
5240,578,982,15
5241,5246,1922,83
5242,9713,179,25
5243,4807,1536,90
5244,4732,1740,88
5245,7709,1193,65
5246,2011,910,26
5247,9673,109,41
5248,661,1428,13
5249,8732,275,64
5250,4606,232,67
5251,6478,1139,27
5252,3683,1983,38
5253,5276,798,82
5254,9681,694,28
5255,1143,1852,56
5256,8289,380,67
5257,7498,348,39
5258,6778,1717,21
5259,6966,1250,71
5260,5562,668,50
5261,863,1387,25
5262,5702,715,93
5263,5669,606,76
5264,102,558,18
5265,9573,761,72
5266,7858,499,55
5267,8289,225,39
5268,424,435,98
5269,5990,1929,58
5270,5668,1110,12
5271,2469,1560,61
5272,3361,1548,29
5273,3135,1847,18
5274,3169,2011,33
5275,291,1009,26
5276,5380,488,73
5277,1971,710,86
5278,4849,1079,11
5279,6846,1745,74
5280,7234,1702,28
5281,8542,851,73
5282,5124,1907,95
5283,7362,1477,99
5284,8244,430,74
5285,8770,444,19
5286,5430,98,21
5287,62,1421,58
5288,2628,1212,88
5289,5160,910,98
5290,5551,375,52
5291,7177,1089,25
5292,7567,1803,39
5293,3606,552,23
5294,827,1252,93
5295,3204,356,17
5296,7795,613,68
5297,1210,1794,63
5298,8439,1164,46
5299,7206,1186,31
5300,6267,1194,16
5301,7858,2029,38
5302,8988,917,35
5303,177,1337,97
5304,1810,322,70
5305,8209,1802,48
5306,9184,800,88
5307,7436,747,18
5308,9987,1604,42
5309,4627,1512,57
5310,5614,1462,57
5311,6177,510,69
5312,1732,769,86
5313,7083,261,55
5314,7602,1262,85
5315,4442,202,12
5316,7155,1148,58
5317,2380,976,69
5318,3644,303,55
5319,8551,606,39
5320,2833,1486,61
5321,7740,269,36
5322,5531,1796,11
5323,7332,238,25
5324,7360,976,74
5325,3383,1887,32
5326,6691,1942,69
5327,3200,268,71
5328,6562,231,62
5329,2093,875,28
5330,3208,1351,35
5331,6562,1823,52
5332,9792,897,56
5333,577,1382,14
5334,246,1544,80
5335,8769,1532,99
5336,3061,736,94
5337,3816,381,71
5338,1074,1999,51
5339,1762,372,46
5340,9843,905,24
5341,6149,1409,88
5342,1026,726,36
5343,4989,143,48
5344,3860,1503,89
5345,7464,1573,97
5346,2548,950,55
5347,6036,333,26
5348,7742,725,97
5349,483,713,96
5350,7330,742,37
5351,1104,98,55
5352,2906,968,54
5353,2432,383,43
5354,8073,1157,82
5355,8592,432,42
5356,7684,1620,55
5357,1669,812,28
5358,2804,1732,15
5359,5414,1782,15
5360,6774,92,29
5361,572,621,41
5362,6674,532,74
5363,7993,680,25
5364,7654,1778,14
5365,5740,1963,69
5366,4383,1133,49
5367,7064,1546,50
5368,1869,1803,54
5369,7279,280,47
5370,5459,161,71
5371,7947,743,13
5372,2746,1739,49
5373,3774,321,69
5374,7543,156,30
5375,5020,1544,97
5376,2877,1154,33
5377,5862,148,51
5378,3758,450,24
5379,1256,567,21
5380,1601,1133,35
5381,9724,40,15
5382,2190,1637,72
5383,9240,1451,58
5384,1156,743,82
5385,2454,1042,86
5386,9703,732,39
5387,581,741,20
5388,9781,524,59
5389,1446,110,65
5390,2993,1609,64
5391,7136,1763,58
5392,9401,703,35
5393,8605,730,89
5394,5913,150,21
5395,6432,1750,91
5396,4280,690,64
5397,3640,1308,67
5398,9959,535,19
5399,418,450,73
5400,4388,1787,81
5401,1270,1485,97
5402,7212,166,66
5403,2326,1785,46
5404,9906,428,73
5405,8793,148,55
5406,2490,1805,48
5407,4822,581,85
5408,1722,862,47
5409,1117,1377,21
5410,2304,807,80
5411,7058,641,96
5412,5271,913,81
5413,3183,934,36
5414,5306,1305,22
5415,4118,1695,50
5416,5960,238,77
5417,5728,1696,84
5418,4926,35,47
5419,4806,359,91
5420,4456,1116,55
5421,7272,1801,25
5422,433,1893,36
5423,6636,625,92
5424,6379,1814,50
5425,3793,454,52
5426,3519,385,83
5427,4027,34,22
5428,4499,1138,96
5429,7387,1650,63
5430,6398,534,30
5431,7612,1439,70
5432,9984,461,98
5433,129,1202,78
5434,1419,956,68
5435,2328,341,88
5436,8803,373,14
5437,6466,1145,83
5438,4872,563,63
5439,6341,730,40
5440,5536,544,96
5441,7626,1323,74
5442,1185,1530,97
5443,1991,1374,96
5444,8025,584,23
5445,548,1595,60
5446,8406,1400,88
5447,3011,2027,28
5448,6344,460,49
5449,3390,950,82
5450,1134,1625,48
5451,9180,493,50
5452,4188,1003,17
5453,1037,476,42
5454,9666,797,31
5455,8760,1148,90
5456,339,484,34
5457,1647,587,10
5458,3100,66,26
5459,9465,1133,30
5460,5643,1916,71
5461,4107,293,41
5462,3993,465,71
5463,5673,758,36
5464,2194,1533,16
5465,7391,1624,27
5466,3736,370,20
5467,2455,65,12
5468,5960,868,25
5469,1032,1551,38
5470,5705,1676,43
5471,4561,932,65
5472,6463,1075,44
5473,3813,324,89
5474,6848,1688,32
5475,7842,1841,24
5476,2081,224,75
5477,5636,1962,86
5478,8116,1290,41
5479,833,359,87
5480,3251,2011,17
5481,3774,1586,61
5482,6828,1997,96
5483,7420,740,50
5484,5425,730,36
5485,7276,382,78
5486,7242,455,42
5487,4440,484,25
5488,5171,1240,68
5489,9709,1380,54
5490,4264,795,54
5491,5312,1142,58
5492,7167,1108,89
5493,9443,1346,77
5494,7419,1148,95
5495,2767,1505,60
5496,4780,1781,18
5497,3419,1714,33
5498,6698,1169,70
5499,8720,272,15
5500,5629,1111,12
5501,1861,179,52
5502,6907,612,56
5503,3963,1806,58
5504,963,253,13
5505,9586,1723,21
5506,3098,1666,94
5507,712,1664,100
5508,9816,634,11
5509,5440,271,26
5510,9970,143,33
5511,3760,555,74
5512,2303,614,36
5513,6930,398,59
5514,9057,1767,20
5515,679,1607,38
5516,1176,1929,42
5517,1848,425,52
5518,4869,792,73
5519,5251,1305,69
5520,3831,1258,31
5521,3483,1016,13
5522,5288,582,64
5523,6165,1919,23
5524,3846,1919,98
5525,8178,74,31
5526,7851,1943,44
5527,2818,656,15
5528,990,1805,17
5529,3398,304,33
5530,8472,107,93
5531,2985,1093,23
5532,9818,748,20
5533,2401,680,10
5534,6452,1885,39
5535,4344,1529,35
5536,3327,658,41
5537,6751,1442,83
5538,1064,1211,76
5539,4452,1870,73
5540,2592,784,67
5541,6395,938,86
5542,5014,53,26
5543,5908,296,65
5544,5136,1809,58
5545,655,1320,56
5546,7508,1286,66
5547,2891,1815,80
5548,1157,1333,100
5549,1977,335,42
5550,692,518,85
5551,991,1949,67
5552,1159,379,56
5553,9960,787,37
5554,5337,968,12
5555,9636,950,20
5556,1234,873,17
5557,7659,100,68
5558,5463,1355,21
5559,4238,1703,72
5560,8567,1758,49
5561,2638,1709,48
5562,5991,1581,72
5563,6066,733,39
5564,2700,387,53
5565,3205,723,85
5566,6938,2018,39
5567,2160,754,45
5568,6063,128,61
5569,5210,1904,96
5570,1109,314,51
5571,6228,1687,50
5572,716,45,17
5573,715,1476,64
5574,1631,750,47
5575,4251,284,36
5576,7078,322,52
5577,388,1992,51
5578,8809,1162,54
5579,7908,1092,69
5580,3826,425,98
5581,1517,679,25
5582,4287,2002,79
5583,9968,307,31
5584,4606,783,32
5585,7964,1733,84
5586,94,1387,29
5587,5673,279,90
5588,6924,1624,67
5589,5903,1991,98
5590,8287,1428,26
5591,4034,1065,46
5592,3861,459,11
5593,9886,1394,19
5594,9811,185,38
5595,1834,695,35
5596,1385,1361,28
5597,4609,400,46
5598,833,1639,49
5599,6355,1752,73
5600,6549,659,72
5601,1913,824,70
5602,3991,1471,42
5603,1517,900,23
5604,1774,927,76
5605,6333,350,89
5606,3018,890,44
5607,3159,538,13
5608,703,949,98
5609,8192,874,56
5610,1873,1169,28
5611,7190,359,67
5612,8833,662,50
5613,8989,1823,39
5614,4836,1176,15
5615,4390,547,60
5616,8694,1399,38
5617,3698,826,59
5618,9132,1448,59
5619,1036,308,80
5620,9600,892,44
5621,3329,1364,38
5622,7244,810,63
5623,6581,1460,59
5624,4010,397,93
5625,2423,236,50
5626,9410,351,100
5627,4318,210,23
5628,6844,1703,50
5629,3980,1418,21
5630,8062,1032,98
5631,2826,869,87
5632,590,159,66
5633,1284,970,84
5634,8914,1264,97
5635,8821,509,91
5636,6418,748,58
5637,9634,1086,76
5638,6108,487,74
5639,3982,372,57
5640,4669,679,36
5641,9659,1904,30
5642,1194,107,89
5643,5345,1116,68
5644,6300,1137,54
5645,6119,500,28
5646,1079,1859,29
5647,6023,327,47
5648,5792,292,77
5649,5644,1179,83
5650,5165,1737,85
5651,1971,88,88
5652,6507,255,14
5653,8458,360,50
5654,9270,794,10
5655,165,697,77
5656,862,921,42
5657,522,756,69
5658,4380,1852,56
5659,4713,1376,12
5660,4856,1481,61
5661,7122,1912,36
5662,5510,1058,31
5663,6805,1705,71
5664,783,1982,10
5665,1888,859,84
5666,2798,1132,67
5667,3865,1518,18
5668,780,1135,78
5669,1502,1461,88
5670,8586,820,92
5671,3005,476,47
5672,1490,700,77
5673,5882,1273,30
5674,6671,1418,82
5675,4015,1480,29
5676,6177,1721,65
5677,4200,122,17
5678,7263,2003,48
5679,5769,250,84
5680,6010,1249,16
5681,8949,1605,46
5682,4056,679,34
5683,3361,533,28
5684,3380,1074,51
5685,3884,1504,85
5686,2148,1139,73
5687,8566,1381,16
5688,5025,1889,39
5689,573,671,21
5690,9590,1200,32
5691,7166,1014,44
5692,8182,1282,82
5693,9042,1120,47
5694,3745,1875,46
5695,2891,1927,16
5696,7438,179,82
5697,1981,664,84
5698,1297,1714,68
5699,7381,298,43
5700,1917,1759,31
5701,9528,2029,20
5702,7928,1867,22
5703,3479,228,47
5704,5927,246,90
5705,2782,1548,13
5706,9970,447,48
5707,5773,895,56
5708,7919,1454,41
5709,1841,843,64
5710,1205,604,52
5711,3588,1948,57
5712,9958,232,64
5713,9501,1019,42
5714,610,1670,19
5715,8208,1633,13
5716,5806,674,60
5717,2458,1399,11
5718,2748,627,74
5719,3917,521,28
5720,6665,367,45
5721,7770,1398,62
5722,9868,209,91
5723,2374,993,76
5724,7592,1556,54
5725,5801,1308,65
5726,1170,1040,83
5727,6006,1382,74
5728,8349,154,59
5729,1218,1740,11
5730,5243,824,37
5731,8412,1284,10
5732,964,719,17
5733,4268,227,63
5734,1436,1789,19
5735,4835,1546,96
5736,8039,301,21
5737,8485,1782,80
5738,6679,943,45
5739,2849,705,64
5740,2547,958,72
5741,5745,1573,68
5742,1380,512,13
5743,7441,590,36
5744,482,39,81
5745,7423,1292,20
5746,1562,1154,98
5747,2907,2015,91
5748,5866,782,92
5749,1387,1893,19
5750,4978,716,16
5751,4365,1522,78
5752,1157,1222,54
5753,1308,474,11
5754,6676,1911,98
5755,7243,656,47
5756,9241,1133,62
5757,1781,193,20
5758,1172,887,39
5759,922,51,22
5760,6570,620,23
5761,7021,1810,20
5762,8682,1280,60
5763,2082,269,79
5764,6994,1439,45
5765,9665,1336,59
5766,6540,893,28
5767,7520,828,38
5768,6294,386,59
5769,9045,957,44
5770,2702,1757,69
5771,3678,926,36
5772,6256,1130,42
5773,6742,1939,49
5774,417,267,25
5775,1736,77,88
5776,5077,233,89
5777,9164,980,67
5778,3271,2017,97
5779,5648,523,14
5780,5862,1198,66
5781,3320,480,81
5782,5085,598,89
5783,8272,314,39
5784,6516,1533,46
5785,2215,1764,61
5786,6479,1443,60
5787,1719,1617,31
5788,9386,1327,47
5789,5821,1944,36
5790,9289,1474,50
5791,9871,416,33
5792,5931,1740,84
5793,6081,1477,35
5794,4068,1143,90
5795,7078,1244,53
5796,7034,776,67
5797,165,747,84
5798,7544,1743,41
5799,5891,963,66
5800,5066,1537,66
5801,8306,1450,28
5802,7171,1583,98
5803,6883,562,43
5804,6773,358,45
5805,6239,848,60
5806,6061,145,33
5807,6155,66,74
5808,7225,1179,62
5809,6437,1346,20
5810,9272,1422,76
5811,2577,1168,41
5812,6589,1749,52
5813,7372,1545,43
5814,5884,1065,54
5815,8569,128,94
5816,3635,1032,55
5817,1066,1026,68
5818,362,42,93
5819,2385,1486,90
5820,2329,347,34
5821,7906,1422,26
5822,4665,1705,78
5823,9626,1731,35
5824,2372,302,79
5825,5991,1228,80
5826,6420,293,98
5827,4452,2002,71
5828,8068,369,86
5829,2933,2013,29
5830,2424,1731,34
5831,3838,837,94
5832,4061,1488,64
5833,3738,1082,24
5834,512,1236,58
5835,2597,420,32
5836,3085,1799,68
5837,6594,1281,60
5838,5504,1970,10
5839,4835,1155,17
5840,6083,252,56
5841,2267,743,20
5842,9562,1985,27
5843,6586,593,46
5844,4458,1788,50
5845,1687,510,14
5846,4885,1323,20
5847,6478,1941,48
5848,8318,2007,43
5849,2384,1408,85
5850,8216,1175,79
5851,6631,1622,21
5852,7579,305,41
5853,4084,618,51
5854,7467,380,61
5855,5586,201,84
5856,7975,770,94
5857,6269,922,37
5858,1715,1642,20
5859,4146,1070,15
5860,2010,33,27
5861,4245,1275,39
5862,2049,795,50
5863,6073,1030,31
5864,546,177,92
5865,127,1093,14
5866,7659,1642,62
5867,3244,44,92
5868,3688,1517,91
5869,259,292,18
5870,8536,406,90
5871,739,1990,100
5872,6652,1023,20
5873,2452,1576,62
5874,2834,871,55
5875,4856,898,66
5876,5516,643,45
5877,4881,1732,40
5878,8583,1481,48
5879,5108,510,73
5880,8056,1617,67
5881,3300,855,23
5882,6674,1342,56
5883,3658,1028,81
5884,5098,311,58
5885,3057,1403,36
5886,3904,650,67
5887,3926,1553,84
5888,7390,342,55
5889,6458,564,77
5890,3366,981,62
5891,700,1821,50
5892,300,1885,19
5893,5005,1562,22
5894,4813,738,75
5895,3151,1687,30
5896,3829,800,60
5897,1591,808,73
5898,6209,186,12
5899,5805,1076,69
5900,5166,1666,74
5901,2169,1851,59
5902,1825,624,57
5903,7273,1001,86
5904,5154,997,93
5905,2566,246,61
5906,6963,2027,16
5907,5002,1602,96
5908,9646,386,82
5909,6288,526,32
5910,1493,464,58
5911,5726,422,48
5912,2133,209,41
5913,2815,1610,93
5914,6213,64,70
5915,9212,317,55
5916,4552,778,28
5917,8767,241,22
5918,6914,769,56
5919,8065,472,26
5920,3519,1479,45
5921,7128,181,67
5922,3571,136,59
5923,1666,1127,66
5924,8651,381,67
5925,1535,1148,19
5926,1477,1071,49
5927,7441,1393,27
5928,6668,1614,62
5929,7963,660,21
5930,9370,1998,97
5931,9802,325,72
5932,8491,1175,97
5933,8284,919,67
5934,669,1326,59
5935,7251,1191,99
5936,9698,1796,78
5937,3631,1726,41
5938,6871,1320,11
5939,8864,1334,84
5940,8945,316,22
5941,7265,1361,74
5942,3455,449,76
5943,7835,1572,10
5944,1237,1237,72
5945,2848,1559,46
5946,3214,892,99
5947,2670,812,30
5948,8453,1112,29
5949,4797,84,90
5950,3044,1095,78
5951,2876,1617,71
5952,1152,1500,19
5953,7174,1788,93
5954,4733,209,18
5955,139,1581,35
5956,7588,1338,46
5957,619,1503,68
5958,6902,952,49
5959,7686,2030,73
5960,6016,1122,52
5961,4652,224,17
5962,4611,1252,59
5963,8659,1811,16
5964,8456,1083,73
5965,9431,650,38
5966,9007,979,45
5967,6083,384,48
5968,8576,632,88
5969,404,600,52
5970,9852,1221,84
5971,6766,1626,61
5972,6608,290,29
5973,7713,718,85
5974,9633,828,81
5975,7334,806,77
5976,8124,200,85
5977,3308,818,100
5978,7690,757,34
5979,5407,1995,13
5980,2770,710,35
5981,5132,37,17
5982,8829,343,45
5983,2888,70,86
5984,9107,1500,42
5985,1139,701,43
5986,2425,1970,35
5987,3034,1828,89
5988,3630,1910,32
5989,3792,1724,61
5990,5979,1542,61
5991,3380,1843,10
5992,8451,1417,98
5993,3285,500,53
5994,5891,412,43
5995,2124,1702,27
5996,6616,974,64
5997,2635,129,48
5998,9559,441,67
5999,1859,1658,44
6000,2028,1356,93
6001,1137,2026,66
6002,254,561,78
6003,7029,260,82
6004,6266,1398,64
6005,4327,543,17
6006,824,1568,76
6007,8162,766,57
6008,2648,541,54
6009,8689,1486,66
6010,5588,1183,21
6011,1522,664,32
6012,9750,1829,76
6013,3954,1392,95
6014,1249,362,37
6015,1856,1318,100
6016,485,986,78
6017,6981,603,51
6018,7225,1988,47
6019,706,1960,25
6020,5519,971,12
6021,733,1325,77
6022,6998,241,31
6023,1618,1436,93
6024,7169,1143,51
6025,7105,1551,51
6026,3681,542,34
6027,7950,89,17
6028,8564,1060,47
6029,5725,1848,100
6030,471,1899,76
6031,9652,1256,71
6032,6842,1363,57
6033,9936,1719,14
6034,9784,1218,22
6035,2146,248,85
6036,2851,691,55
6037,3221,1251,94
6038,355,1654,39
6039,7918,1204,29
6040,8326,1131,19
6041,2572,1968,10
6042,1306,1060,42
6043,6430,1366,13
6044,8078,351,47
6045,1999,1317,64
6046,7533,1871,23
6047,4386,684,26
6048,2210,788,43
6049,4934,1441,32
6050,7110,1372,46
6051,3275,122,71
6052,2919,1033,14
6053,2289,731,88
6054,771,1957,52
6055,6443,843,76
6056,3477,1103,93
6057,3106,668,14
6058,7086,380,91
6059,4265,485,48
6060,1362,795,38
6061,5520,409,41
6062,3118,685,56
6063,9255,1907,99
6064,1020,1170,64
6065,9551,926,19
6066,6548,1381,54
6067,5787,876,61
6068,4394,792,38
6069,2366,852,14
6070,6854,1387,58
6071,2577,1899,13
6072,2152,1401,42
6073,4365,417,66
6074,8116,620,72
6075,6720,1546,42
6076,5062,499,12
6077,7249,1481,87
6078,9098,613,90
6079,1634,1289,64
6080,9189,1522,57
6081,8690,429,74
6082,8973,699,47
6083,4925,431,60
6084,8307,559,26
6085,5895,661,79
6086,9478,1591,45
6087,6978,543,54
6088,1219,1583,57
6089,1583,178,47
6090,8496,375,42
6091,2491,106,31
6092,4866,171,25
6093,2804,402,75
6094,4524,932,30
6095,1459,1821,15
6096,4693,1482,48
6097,2084,174,34
6098,2045,588,71
6099,5310,527,79
6100,9018,388,60
6101,9190,347,71
6102,9815,908,66
6103,1140,324,63
6104,9158,1492,40
6105,1074,1260,14
6106,9559,1868,11
6107,9733,621,73
6108,5335,758,62
6109,7587,735,55
6110,4990,135,22
6111,2155,1943,45
6112,9983,270,97
6113,1442,1844,20
6114,6850,348,28
6115,6722,1582,53
6116,750,1098,24
6117,9102,324,19
6118,9409,956,82
6119,5187,1528,38
6120,4864,1944,21
6121,1561,1995,77
6122,6241,1191,14
6123,9894,884,20
6124,3721,1914,31
6125,6798,932,52
6126,3092,67,42
6127,5119,1395,85
6128,2969,1796,91
6129,7080,1694,82
6130,7259,2027,32
6131,699,1416,79
6132,1316,1778,47
6133,5059,1443,62
6134,3248,1255,21
6135,1224,1596,87
6136,1992,1012,73
6137,4965,831,41
6138,5384,802,49
6139,3230,1347,38
6140,7380,1407,72
6141,6223,1497,13
6142,2607,582,16
6143,3343,1874,32
6144,4694,516,23
6145,113,1827,59
6146,4483,1226,36
6147,3373,1174,65
6148,8989,1552,46
6149,7578,593,88
6150,6684,1349,28
6151,610,728,83
6152,2719,194,69
6153,6532,1537,89
6154,6774,1866,59
6155,5019,65,32
6156,1489,1627,22
6157,4349,1183,55
6158,1315,1673,66
6159,5390,1549,60
6160,4468,487,33
6161,4745,1890,22
6162,3566,168,87
6163,3352,223,59
6164,2780,1527,36
6165,7457,268,58
6166,7041,564,19
6167,4831,1679,70
6168,6451,1175,93
6169,827,1483,99
